y_pred_original,y_pred_calibrated,Residual_original,Residual_calibrated,y_true
15.251171,14.706968206022133,10.251171112060547,9.706968206022133,5
29.606298,31.138233664758257,-8.393701553344727,-6.861766335241743,38
20.278198,21.149789664403723,-17.7218017578125,-16.850210335596277,38
21.610992,25.858386636230648,-19.389007568359375,-15.141613363769352,41
19.915272,19.37106885299479,-18.084728240966797,-18.62893114700521,38
7.0760736,7.184203525434198,-2.92392635345459,-2.8157964745658024,10
22.62182,24.153755667932085,-29.3781795501709,-27.846244332067915,52
-0.9039593,-1.4566947874711387,-11.903959274291992,-12.45669478747114,11
19.531672,21.063606742150835,1.5316715240478516,3.063606742150835,18
7.0679164,6.523713487241613,-12.93208360671997,-13.476286512758387,20
17.331266,18.863201621301226,-2.668733596801758,-1.1367983786987743,20
13.792793,12.588246572000607,-1.2072067260742188,-2.4117534279993933,15
24.916615,25.024744411359492,-12.083385467529297,-11.975255588640508,37
29.650599,32.47366579519563,-60.34940147399902,-57.52633420480437,90
37.212433,36.6682299552897,1.212432861328125,0.6682299552897035,36
20.980976,21.51984420932854,-7.019023895263672,-6.480155790671461,28
31.018198,31.126327892194453,-12.981801986694336,-12.873672107805547,44
13.393031,13.50116099918908,-3.606968879699707,-3.4988390008109196,17
34.705387,35.24425522007073,24.705387115478516,25.244255220070727,10
25.700274,24.16300349424476,1.7002735137939453,0.16300349424475868,24
12.894733,13.226502810456273,7.894733428955078,8.226502810456273,5
23.109056,22.55684255578035,0.10905647277832031,-0.44315744421965064,23
14.005261,14.337030802704808,-8.994738578796387,-8.662969197295192,23
6.6025863,6.9343556508798585,3.602586269378662,3.9343556508798585,3
20.041124,20.14925422276086,6.04112434387207,6.1492542227608595,14
9.847024,9.302821057889808,8.847023963928223,8.302821057889808,1
23.66732,22.78238301684286,-8.332679748535156,-9.21761698315714,32
14.178919,13.634715932462562,10.178918838500977,9.634715932462562,4
13.557973,13.013770001981605,12.55797290802002,12.013770001981605,1
13.899942,18.147336602661312,11.899942398071289,16.147336602661312,2
35.384876,35.493006130109485,-0.6151237487792969,-0.5069938698905148,36
22.765266,22.221063512418617,30.76526641845703,30.221063512418617,-8
15.399753,16.271344039098548,6.399752616882324,7.2713440390985475,9
29.949657,31.48159265828853,-1.0503425598144531,0.4815926582885304,31
22.792316,25.61590530214341,-5.207683563232422,-2.3840946978565896,28
16.32838,15.776166667718826,-11.671619415283203,-12.223833332281174,28
35.17432,33.96977351902209,7.174320220947266,5.969773519022091,28
14.021111,14.892701956884192,-2.9788894653320312,-2.107298043115808,17
24.315403,23.430465749997158,-14.68459701538086,-15.569534250002842,39
15.297101,15.405230899701776,-7.702898979187012,-7.594769100298224,23
11.349448,12.88138342214351,3.3494482040405273,4.881383422143511,8
38.258926,38.367056270490345,-4.7410736083984375,-4.632943729509655,43
41.093857,43.91692408071809,24.093856811523438,26.91692408071809,17
48.64355,48.75168075169152,-14.356449127197266,-14.248319248308484,63
18.657497,20.828753486454488,-19.34250259399414,-17.171246513545512,38
23.406073,22.521135381955165,0.40607261657714844,-0.4788646180448346,23
21.836254,21.944383998761836,-17.163745880126953,-17.055616001238164,39
29.977863,30.085993190656367,4.977863311767578,5.085993190656367,25
10.551586,10.007383245084633,5.551586151123047,5.0073832450846325,5
28.064972,27.52076901778971,4.064971923828125,3.5207690177897106,24
23.303585,27.550979257080257,-5.696414947509766,-1.4490207429197426,29
31.679314,31.135110753629554,-23.32068634033203,-23.864889246370446,55
23.806547,23.262344258878578,-9.193452835083008,-9.737655741121422,33
12.28329,12.39141978825158,-1.716710090637207,-1.6085802117484196,14
22.969976,22.425773519132484,20.9699764251709,20.425773519132484,2
35.37069,35.478819270978626,-7.629310607910156,-7.521180729021374,43
18.463625,19.995560172326616,5.463624954223633,6.995560172326616,13
19.652576,19.760706325421992,11.652576446533203,11.760706325421992,8
36.870743,41.118137002441586,11.870742797851562,16.118137002441586,25
23.10112,22.548906078119217,-12.898880004882812,-13.451093921880783,36
29.742739,32.565805992949535,-19.257261276245117,-16.434194007050465,49
23.771631,23.879761119733516,-21.228368759155273,-21.120238880266484,45
22.490654,22.598783870588008,19.49065399169922,19.598783870588008,3
19.08257,19.190699001203242,10.082569122314453,10.190699001203242,9
23.411572,24.94350672078853,7.411571502685547,8.94350672078853,16
27.583805,26.698867849606533,27.583805084228516,26.698867849606533,0
21.793896,26.04128992602557,-5.206104278564453,-0.9587100739744301,27
19.856071,19.303857555169998,9.856071472167969,9.303857555169998,10
17.301546,17.409675975690547,-1.6984539031982422,-1.590324024309453,19
34.501446,32.96417575071448,3.501445770263672,1.9641757507144817,31
15.128045,13.92349838016711,-5.871954917907715,-7.076501619832889,21
14.110358,14.218488117109002,1.1103582382202148,1.2184881171090023,13
14.968405,14.424201863859047,-21.03159523010254,-21.575798136140953,36
14.831031,13.626484143716915,9.83103084564209,8.626484143716915,5
6.149535,6.257665058026971,8.149535179138184,8.257665058026971,-2
9.271642,13.519035935852232,22.271641731262207,26.51903593585223,-13
39.419212,38.87500943527017,-9.580787658691406,-10.124990564729828,49
12.223927,11.019379842264279,-21.776073455810547,-22.98062015773572,34
10.999419,11.331188593842503,5.999419212341309,6.331188593842503,5
2.8291974,2.2769834897708274,-23.1708025932312,-23.723016510229172,26
31.774664,31.222450008172927,7.774663925170898,7.2224500081729275,24
33.314255,34.84618997884517,-6.6857452392578125,-5.1538100211548326,40
22.094608,24.265864387333394,-0.9053916931152344,1.2658643873333943,23
10.677026,10.132822888944496,12.67702579498291,12.132822888944496,-2
14.932773,14.38856973037516,4.932772636413574,4.38856973037516,10
31.097855,31.42962399575901,6.0978546142578125,6.429623995759009,25
16.279245,15.7350424705485,16.279245376586914,15.7350424705485,0
35.36672,35.47484817112511,25.366718292236328,25.47484817112511,10
24.03325,23.489047902677406,-16.96674919128418,-17.510952097322594,41
9.346899,13.594293237182798,-10.653100967407227,-6.405706762817202,20
29.590384,29.04618062362467,11.590383529663086,11.046180623624672,18
37.39612,36.85191525802408,9.3961181640625,8.851915258024079,28
29.812073,29.92020263279504,7.81207275390625,7.920202632795039,22
29.139952,28.595748799894203,6.139951705932617,5.595748799894203,23
13.632462,13.088258641813148,0.6324615478515625,0.08825864181314813,13
10.502777,9.95857419357096,5.502777099609375,4.958574193570961,5
13.247614,14.779549124963335,8.247613906860352,9.779549124963335,5
34.13148,33.587278264615875,10.131481170654297,9.587278264615875,24
18.94549,23.192884088012875,-19.05451011657715,-14.807115911987125,38
18.895807,18.351604360196937,-11.104192733764648,-11.648395639803063,30
37.931526,37.046588949460045,11.931526184082031,11.046588949460045,26
23.841816,28.08921015307635,-7.158184051513672,-2.910789846923649,31
27.001135,28.533070090539507,10.001134872436523,11.533070090539507,17
26.038803,25.494600194547523,16.038803100585938,15.494600194547523,10
13.95332,16.7763868187552,-56.04668045043945,-53.2236131812448,70
9.018856,9.126985927472772,4.018856048583984,4.126985927472772,5
46.69859,46.806719203839954,24.698589324951172,24.806719203839954,22
18.46729,21.29035814749055,-5.532709121704102,-2.7096418525094492,24
21.8784,21.33419789657389,14.878400802612305,14.33419789657389,7
45.914654,46.022783656964954,-9.085346221923828,-8.977216343035046,55
5.9875784,5.4433754859903924,0.9875783920288086,0.44337548599039245,5
12.4841795,11.279632794839962,1.4841794967651367,0.2796327948399622,11
17.228725,21.476119637939632,-0.7712745666503906,3.4761196379396324,18
26.62939,26.737520595441524,5.629390716552734,5.737520595441524,21
12.931339,15.75440653311067,-2.0686607360839844,0.7544065331106697,15
7.026714,5.822167146188839,4.026713848114014,2.822167146188839,3
39.649036,38.76409917284872,-23.350963592529297,-24.235900827151283,63
24.698515,24.154312032316078,0.6985149383544922,0.15431203231607782,24
16.828896,19.65196283804231,-2.1711044311523438,0.6519628380423086,19
45.4675,44.92329587325845,-22.532501220703125,-23.076704126741546,68
26.354559,26.462688823590938,-34.64544105529785,-34.53731117640906,61
23.024569,27.27196276232928,4.024568557739258,8.27196276232928,19
10.240144,9.695940869901527,-2.7598562240600586,-3.304059130098473,13
25.985807,26.09393729771203,-16.014192581176758,-15.906062702287969,42
16.460632,15.908418407220779,7.46063232421875,6.908418407220779,9
10.361575,12.532831207096576,-14.63842487335205,-12.467168792903424,25
10.417976,12.589232459843158,-2.5820236206054688,-0.4107675401568418,13
21.648838,23.180773261315874,9.64883804321289,11.180773261315874,12
12.488758,11.936544170160232,0.4887580871582031,-0.06345582983976783,12
11.71715,11.1649358174991,5.71714973449707,5.164935817499099,6
6.0381646,5.15322738100912,-21.961835384368896,-22.84677261899088,28
9.696952,11.228887084252886,1.6969518661499023,3.228887084252886,8
24.92557,24.381366628263343,9.925569534301758,9.381366628263343,15
23.531744,22.987541097257484,-12.468255996704102,-13.012458902742516,36
20.33452,20.44265021885461,14.33452033996582,14.44265021885461,6
22.557312,22.00509809472078,-0.44268798828125,-0.994901905279221,23
32.144543,32.25267257298058,0.14454269409179688,0.252672572980579,32
14.36382,17.186887345183422,-3.6361799240112305,-0.8131126548165781,18
26.583948,30.831342339966,9.583948135375977,13.831342339966,17
18.47616,17.591222814816494,-5.523839950561523,-6.4087771851835065,24
16.745996,16.201793569181312,2.7459964752197266,2.201793569181312,14
36.578068,36.033864873502594,-3.4219322204589844,-3.966135126497406,40
41.10308,40.21814351488973,26.10308074951172,25.218143514889732,15
20.680336,20.788465877423945,14.680335998535156,14.788465877423945,6
14.036701,13.48396568921343,16.036701202392578,15.48396568921343,-2
17.853786,17.30157255150789,-13.14621353149414,-13.698427448492112,31
18.052896,17.508693593595375,-31.94710350036621,-32.491306406404625,50
28.820345,29.69193634714298,5.820344924926758,6.691936347142981,23
29.715492,31.24742746663814,-1.2845077514648438,0.24742746663813975,31
27.89619,28.004320522199336,-6.103809356689453,-5.995679477800664,34
17.290352,18.822287085778765,1.2903518676757812,2.8222870857787647,16
13.642153,13.973922167756077,3.642152786254883,3.9739221677560774,10
18.002232,20.825298867095043,6.002231597900391,8.825298867095043,12
14.5711355,16.742391601383687,-6.428864479064941,-4.257608398616313,21
21.85747,21.313266652677406,9.85746955871582,9.313266652677406,12
43.72984,43.837969203839954,-13.270160675048828,-13.162030796160046,57
15.379454,14.827239742059646,3.379453659057617,2.8272397420596462,12
10.681927,14.929320931884947,1.6819267272949219,5.929320931884947,9
31.41999,30.535053304928798,15.419990539550781,14.535053304928798,16
23.213451,23.321581264386836,-4.786548614501953,-4.678418735613164,28
19.289717,23.537110925171078,-4.710283279418945,-0.4628890748289223,24
9.150481,9.258611102948846,2.1504812240600586,2.258611102948846,7
23.160963,23.26909293736047,18.16096305847168,18.26909293736047,5
18.22454,17.680337804410804,25.22454071044922,24.680337804410804,-7
22.868822,22.97695197666711,5.86882209777832,5.9769519766671095,17
15.084737,15.192866702924432,0.08473682403564453,0.19286670292443198,15
21.564917,21.02071370467936,13.564916610717773,13.020713704679359,8
21.034468,19.82992099521838,6.034467697143555,4.82992099521838,15
22.6555,21.77056317736532,-20.344499588012695,-21.22943682263468,43
13.119289,12.575086492154945,-1.8807106018066406,-2.424913507845055,15
22.551695,24.722950950443746,-27.448305130004883,-25.277049049556254,50
13.998184,15.530119422204546,-11.001815795898438,-9.469880577795454,25
18.80243,23.049823403808773,13.80242919921875,18.049823403808773,5
34.7037,38.95109522387713,18.70370101928711,22.951095223877132,16
17.562185,17.01798238143717,-8.437814712524414,-8.982017618562828,26
17.250017,17.358147045026485,-7.749982833862305,-7.6418529549735155,25
22.464972,25.28803881155305,-13.535028457641602,-10.71196118844695,36
38.001858,37.44964384057039,-3.9981422424316406,-4.550356159429612,42
30.477802,30.585932155500117,10.477802276611328,10.585932155500117,20
13.914919,14.02304877842492,3.914918899536133,4.02304877842492,10
21.071014,21.179144283185664,5.071014404296875,5.179144283185664,16
18.25847,17.053923833353146,2.2584705352783203,1.0539238333531458,16
15.634482,15.742612262616815,24.634482383728027,24.742612262616817,-9
31.063318,32.59525347066646,-1.9366817474365234,-0.4047465293335435,33
37.69769,37.80581893528527,-4.302310943603516,-4.1941810647147335,42
8.222359,12.469752908203306,-14.777641296386719,-10.530247091796694,23
14.424976,15.296567771093176,-6.575023651123047,-5.7034322289068236,21
26.170536,26.278665920148555,-17.829463958740234,-17.721334079851445,44
26.813213,26.92134322727746,-23.186786651611328,-23.07865677272254,50
8.774807,8.222593059320388,14.77480697631836,14.222593059320388,-6
32.856686,32.96481551731652,-17.143314361572266,-17.035184482683484,50
21.953588,22.061718364606563,5.953588485717773,6.061718364606563,16
18.320982,22.56837618396014,6.320981979370117,10.56837618396014,12
10.154552,9.610349553678383,2.154552459716797,1.6103495536783825,8
16.591074,16.04687108382975,-3.408926010131836,-3.9531289161702503,20
27.37552,27.707290087677954,-7.624479293823242,-7.292709912322046,35
31.466557,30.92235364303385,3.4665565490722656,2.9223536430338513,28
12.875029,13.206797991730687,-23.124971389770508,-22.79320200826931,36
18.808338,18.26413525924479,1.8083381652832031,1.2641352592447888,17
6.187722,10.43511641070575,4.187722206115723,8.43511641070575,2
15.020371,15.128501315961541,2.020371437072754,2.1285013159615414,13
10.349566,10.45769633854455,4.349566459655762,4.457696338544549,6
21.58064,23.112576010949663,6.58064079284668,8.112576010949663,15
42.331913,42.44004287327355,-12.668087005615234,-12.559957126726452,55
25.891315,25.347112554166664,-1.1086845397949219,-1.6528874458333362,27
16.260275,15.716071981046547,-2.739725112915039,-3.2839280189534534,19
20.547033,21.418624732152747,-19.452966690063477,-18.581375267847253,40
19.97487,24.22226488635272,-7.025129318237305,-2.7777351136472817,27
25.064434,29.311828256103695,6.064434051513672,10.311828256103695,19
20.408306,21.940241339929155,-5.591693878173828,-4.059758660070845,26
19.468912,18.924709218595375,8.468912124633789,7.924709218595375,11
11.252006,10.047458875162228,4.252005577087402,3.047458875162228,7
20.133934,20.46570340249729,-12.866065979003906,-12.53429659750271,33
24.790483,24.238269557733474,-1.2095165252685547,-1.7617304422665256,26
28.295362,28.40349235142297,-5.70463752746582,-5.596507648577031,34
15.437688,14.233141171915157,4.437687873840332,3.2331411719151575,11
32.96915,37.216544747802914,8.96915054321289,13.216544747802914,24
29.596495,29.052291768644203,8.596494674682617,8.052291768644203,21
33.040234,33.14836349094933,-11.959766387939453,-11.851636509050671,45
38.688946,38.797075649152454,-17.311054229736328,-17.202924350847546,56
30.997246,31.868837210790442,12.997245788574219,13.868837210790442,18
23.376162,24.908096793420366,-5.623838424682617,-4.091903206579634,29
21.258041,25.50543558642596,-12.741958618164062,-8.49456441357404,34
20.051344,20.15947379673547,13.05134391784668,13.159473796735469,7
25.901655,27.433590415246538,1.9016551971435547,3.433590415246538,24
